Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Canada,PEARL RIVER TRIBUTARY,Lake,28-02-2017,0.0501,2.924,6.988,0.2255,8.16,12.45,7.601,9.439,80.43,Excellent
China,SHANNON LOWER REACH,Estuary,23-06-2026,0.3781,3.102,6.602,0.1863,8.47,12.23,11.53,4.318,95.05,Excellent
England,LAKE ONTARIO SECTOR 4,Creek,11-01-2021,2.6211,6.683,1.953,1.0724,5.98,24.18,19.966,18.85,31.91,Poor
China,PEARL RIVER TRIBUTARY,Creek,31-01-2018,2.653,7.844,4.657,0.928,6.67,29.44,17.955,19.342,50.45,Marginal
Ireland,FRASER RIVER DELTA,Reservoir,25-11-2017,0.4006,1.57,8.885,0.15,7.73,13.14,4.692,9.125,88.96,Excellent
USA,YANGTZE RIVER BASIN 3,Estuary,31-10-2023,0.1956,0.951,6.901,0.1425,8.19,9.63,1.66,8.269,92.07,Good
England,LAKE ONTARIO SECTOR 4,Creek,16-09-2016,0.1017,1.935,6.112,0.2028,7.54,21.51,11.855,3.697,89.12,Good
China,MISSISSIPPI RIVER STATION 7,Creek,14-01-2020,0.2583,2.831,10.875,0.2118,8.16,11.91,1.041,8.571,75.73,Excellent
China,SEVERN ESTUARY REACH 2,Lake,04-08-2019,4.9217,10.188,1.205,1.2008,6.74,33.45,19.492,26.66,22.63,Marginal
Ireland,MISSISSIPPI RIVER STATION 7,River,22-08-2019,3.6719,12.045,4.498,1.1537,6.57,34.11,29.557,16.5,51.45,Marginal
Canada,MISSISSIPPI RIVER STATION 7,Lake,22-04-2027,0.1842,2.335,11.76,0.1387,7.21,14.82,3.933,9.67,92.33,Excellent
USA,PEARL RIVER TRIBUTARY,Lake,28-04-2024,0.2971,0.894,12.932,0.296,7.94,18.23,8.72,7.38,83.26,Good
England,RIVER THAMES AT TEDDINGTON,Creek,01-12-2023,3.1985,13.728,4.589,1.726,5.81,31.61,28.607,18.974,20.89,Poor
Canada,YANGTZE RIVER BASIN 3,River,11-07-2019,5.8717,12.41,4.604,1.8407,7.08,24.78,22.347,13.965,48.99,Poor
Canada,YANGTZE RIVER BASIN 3,Lake,21-06-2015,0.0136,3.824,9.666,0.1524,8.07,16.38,1.619,7.503,77.48,Good
Ireland,CHESAPEAKE BAY ZONE 5,River,28-09-2021,1.6253,11.934,2.568,1.0995,5.9,31.95,34.315,16.652,30.06,Marginal
Ireland,RIVER LEE AT LEIXLIP,Estuary,30-08-2021,0.0835,2.431,12.058,0.0341,7.16,14.34,10.381,8.958,77.81,Excellent
Ireland,SEVERN ESTUARY REACH 2,Estuary,01-03-2020,2.6645,9.619,4.841,0.4957,6.29,31.4,30.642,20.071,23.15,Poor
Ireland,SHANNON LOWER REACH,River,11-08-2019,0.4556,2.424,9.089,0.2001,7.93,12.55,8.822,7.706,78.18,Good
Ireland,SEVERN ESTUARY REACH 2,Estuary,05-04-2024,2.2344,11.956,2.408,0.7275,6.26,32.78,31.229,19.086,47.03,Marginal
China,SHANNON LOWER REACH,Creek,18-11-2016,0.0317,1.598,6.823,0.273,7.05,20.0,8.5,1.502,78.5,Good
Canada,PEARL RIVER TRIBUTARY,River,19-11-2021,3.7289,9.545,2.912,0.839,6.23,32.91,26.447,15.325,41.98,Marginal
Ireland,FRASER RIVER DELTA,Creek,19-02-2029,0.1961,2.535,12.529,0.138,8.34,15.26,9.982,3.295,96.42,Excellent
Canada,SHANNON LOWER REACH,Lake,29-01-2020,1.8605,9.983,4.157,1.0655,7.13,27.1,30.698,12.287,30.57,Marginal
Ireland,LAKE ONTARIO SECTOR 4,Lake,29-11-2026,0.1988,1.532,7.368,0.0539,7.56,11.22,6.324,3.172,75.56,Excellent
Canada,RIVER LEE AT LEIXLIP,Reservoir,19-02-2025,0.164,2.531,11.358,0.0524,7.83,14.53,4.761,0.635,82.9,Excellent
Canada,PEARL RIVER TRIBUTARY,Creek,19-10-2023,0.2167,1.058,10.197,0.2769,7.71,21.82,2.838,9.202,96.52,Good
USA,SHANNON LOWER REACH,Creek,30-09-2023,2.4012,11.574,4.834,1.3109,5.58,29.82,29.075,18.24,27.21,Marginal
Ireland,FRASER RIVER DELTA,River,09-07-2023,0.1752,0.957,8.43,0.0771,7.9,9.67,1.051,1.765,89.99,Excellent
Ireland,FRASER RIVER DELTA,Reservoir,21-04-2022,0.0806,0.852,12.511,0.1457,8.1,9.45,8.05,7.645,95.1,Good
Canada,SEVERN ESTUARY REACH 2,River,26-08-2023,0.1123,1.516,7.052,0.2937,7.97,8.3,1.49,6.63,83.12,Good
Canada,FRASER RIVER DELTA,Estuary,22-10-2020,0.0247,0.98,8.3,0.131,7.65,10.6,10.976,1.626,95.8,Good
England,PEARL RIVER TRIBUTARY,Estuary,26-06-2018,0.2115,2.238,12.936,0.083,7.71,21.38,3.479,8.772,92.67,Excellent
Ireland,SEVERN ESTUARY REACH 2,Creek,27-07-2015,0.239,2.365,7.266,0.0229,8.12,15.02,9.706,2.125,87.1,Good
England,RIVER LEE AT LEIXLIP,Estuary,17-06-2020,2.2327,9.558,1.102,1.7985,5.5,33.96,18.38,23.057,53.49,Marginal
England,MISSISSIPPI RIVER STATION 7,Creek,10-01-2022,5.8537,8.489,3.006,0.8283,6.17,32.92,21.726,27.683,20.28,Marginal
China,SHANNON LOWER REACH,Lake,10-09-2023,4.3593,7.529,4.444,1.1145,5.82,33.03,32.17,23.635,33.69,Marginal
USA,FRASER RIVER DELTA,Reservoir,27-04-2021,3.894,6.59,1.629,1.3346,5.77,31.83,33.508,25.489,24.04,Poor
Canada,PEARL RIVER TRIBUTARY,Estuary,15-05-2024,5.5348,11.508,0.727,1.8112,5.93,24.27,27.642,15.524,36.32,Marginal
USA,FRASER RIVER DELTA,River,12-04-2022,1.6324,6.674,3.944,1.8784,6.3,26.49,37.128,24.691,48.33,Marginal
England,LAKE ONTARIO SECTOR 4,River,08-08-2019,3.9275,11.606,1.795,1.5313,6.43,27.58,34.408,27.691,22.21,Marginal
Ireland,RIVER LEE AT LEIXLIP,Creek,21-09-2022,0.3882,0.553,7.5,0.0925,7.14,15.19,1.046,5.569,76.49,Excellent
Ireland,FRASER RIVER DELTA,Estuary,04-02-2020,0.248,1.592,8.086,0.1529,7.79,15.39,6.066,4.338,92.2,Excellent
Ireland,LAKE ONTARIO SECTOR 4,Creek,09-12-2021,2.6503,12.274,0.706,0.3037,6.06,34.24,31.255,25.858,54.63,Poor
England,LAKE ONTARIO SECTOR 4,Estuary,28-10-2024,0.205,3.754,11.766,0.2305,7.37,19.98,3.933,8.463,83.35,Excellent
China,RIVER THAMES AT TEDDINGTON,Reservoir,19-06-2019,1.4242,10.106,3.626,0.6069,6.55,32.01,38.425,14.976,51.62,Poor
England,LAKE ONTARIO SECTOR 4,Creek,24-06-2023,0.2627,1.593,6.974,0.2881,8.02,21.05,5.181,5.293,98.62,Good
Canada,CHESAPEAKE BAY ZONE 5,River,13-05-2027,0.4529,3.891,9.936,0.2439,7.62,19.51,7.261,2.009,80.21,Good
USA,SHANNON LOWER REACH,River,12-12-2027,0.2194,1.856,11.935,0.231,7.94,10.48,9.787,2.095,91.75,Excellent
England,YANGTZE RIVER BASIN 3,River,23-10-2019,2.3623,5.9,2.436,1.745,6.4,33.92,16.965,17.464,53.25,Poor
Canada,CHESAPEAKE BAY ZONE 5,Lake,04-05-2019,4.4127,9.733,3.757,0.9434,6.26,29.44,20.885,23.803,54.83,Poor
China,LAKE ONTARIO SECTOR 4,River,17-06-2026,0.2758,0.886,10.39,0.1164,7.27,9.07,1.283,8.49,75.49,Good
England,MISSISSIPPI RIVER STATION 7,Lake,17-04-2017,0.4852,1.476,9.114,0.1368,7.07,15.79,7.19,4.927,90.81,Good
Canada,RIVER THAMES AT TEDDINGTON,Lake,13-01-2027,0.4866,3.6,7.053,0.1311,7.04,19.27,3.111,1.206,91.02,Excellent
Canada,RIVER LEE AT LEIXLIP,Lake,07-05-2027,0.4235,1.464,6.706,0.0869,7.44,9.15,7.223,0.519,93.75,Good
England,MISSISSIPPI RIVER STATION 7,Creek,22-08-2020,4.0443,14.453,0.911,0.8751,5.86,27.11,19.648,27.028,28.88,Marginal
Canada,FRASER RIVER DELTA,Estuary,08-09-2023,5.7566,7.423,1.384,0.5971,6.35,24.78,24.678,13.426,23.41,Poor
Canada,SEVERN ESTUARY REACH 2,Reservoir,21-01-2023,4.6866,7.166,4.399,0.4655,7.18,33.72,33.601,27.023,30.26,Poor
USA,FRASER RIVER DELTA,Estuary,18-07-2019,0.2062,3.904,8.204,0.0883,8.25,11.08,2.612,4.577,97.7,Good
Ireland,SEVERN ESTUARY REACH 2,Estuary,07-11-2021,0.29,1.768,6.635,0.0501,6.83,13.73,7.04,0.711,91.95,Good
Ireland,FRASER RIVER DELTA,Estuary,26-11-2022,0.2383,1.706,9.467,0.0689,7.8,12.7,11.512,0.778,75.06,Excellent
China,RIVER THAMES AT TEDDINGTON,River,24-11-2019,0.3505,2.503,11.049,0.1092,6.96,11.94,2.465,3.454,79.98,Good
USA,SHANNON LOWER REACH,Estuary,26-07-2021,4.6469,13.32,3.048,1.6163,6.65,30.08,16.452,14.636,42.11,Poor
England,SHANNON LOWER REACH,Reservoir,03-08-2021,0.4142,1.739,12.588,0.1651,7.61,21.05,3.179,3.866,87.25,Good
Ireland,FRASER RIVER DELTA,Lake,04-11-2019,4.5813,13.519,1.09,1.9426,6.03,29.1,18.419,21.198,37.68,Marginal
USA,CHESAPEAKE BAY ZONE 5,Estuary,28-06-2024,2.1064,11.325,1.747,1.123,5.98,24.06,33.683,27.866,37.97,Poor
England,RIVER THAMES AT TEDDINGTON,River,13-01-2023,5.4744,7.876,2.116,0.5434,6.47,26.95,20.161,18.307,33.4,Marginal
Ireland,RIVER LEE AT LEIXLIP,Estuary,13-08-2018,0.3895,3.73,10.592,0.2862,6.88,15.37,8.838,7.696,92.47,Excellent
Canada,SHANNON LOWER REACH,Creek,05-03-2019,0.362,2.498,9.42,0.1752,7.42,12.69,7.281,9.886,91.1,Excellent
USA,RIVER LEE AT LEIXLIP,Creek,17-08-2015,0.1838,0.783,12.854,0.1426,7.94,8.27,10.989,9.68,92.76,Good
China,SHANNON LOWER REACH,River,24-09-2021,3.454,8.145,3.103,0.7716,6.99,24.84,17.11,21.865,31.5,Poor
England,YANGTZE RIVER BASIN 3,River,01-05-2020,0.3057,2.888,12.68,0.241,8.1,10.16,10.682,6.535,85.2,Good
England,SEVERN ESTUARY REACH 2,Lake,16-04-2019,0.0987,2.751,12.087,0.2649,6.94,12.18,7.134,7.495,98.9,Good
Ireland,SHANNON LOWER REACH,Lake,20-03-2027,0.0276,2.08,11.813,0.293,8.16,13.72,10.066,7.481,87.17,Good
China,MISSISSIPPI RIVER STATION 7,Estuary,27-03-2020,4.97,7.4,2.166,0.9919,5.82,33.08,36.185,29.318,27.39,Poor
USA,SHANNON LOWER REACH,Estuary,10-04-2027,0.0803,2.996,8.884,0.2549,6.9,13.74,10.543,1.878,95.25,Excellent
USA,PEARL RIVER TRIBUTARY,Estuary,16-05-2020,0.1816,2.319,8.962,0.2492,7.4,10.88,8.863,1.523,77.64,Excellent
England,CHESAPEAKE BAY ZONE 5,River,26-07-2023,5.232,9.269,4.641,1.2727,6.68,30.89,25.503,19.526,25.46,Poor
Ireland,SEVERN ESTUARY REACH 2,Creek,20-08-2027,0.2878,2.477,9.142,0.2286,8.46,14.46,4.134,5.902,81.44,Good
England,SHANNON LOWER REACH,Reservoir,09-09-2026,0.4168,3.51,7.895,0.095,8.02,8.49,6.952,8.534,95.93,Good
Canada,SHANNON LOWER REACH,Lake,24-07-2028,0.4728,3.973,10.237,0.0699,7.24,15.36,1.506,6.875,83.58,Excellent
Ireland,YANGTZE RIVER BASIN 3,Creek,05-03-2020,0.1364,1.43,10.218,0.1629,7.56,14.27,11.896,7.183,88.14,Excellent
Canada,FRASER RIVER DELTA,Creek,22-01-2022,3.5537,13.382,1.565,1.7327,7.05,33.2,22.575,14.484,51.26,Marginal
USA,RIVER THAMES AT TEDDINGTON,Estuary,19-05-2027,0.3035,1.551,10.718,0.2363,8.03,10.96,1.556,3.72,95.8,Good
USA,RIVER LEE AT LEIXLIP,Creek,01-04-2024,2.7378,8.483,2.323,1.224,5.85,32.41,23.84,18.64,39.99,Poor
China,PEARL RIVER TRIBUTARY,Creek,17-12-2018,0.2056,0.593,8.867,0.1751,7.46,18.35,11.016,7.405,96.25,Excellent
England,LAKE ONTARIO SECTOR 4,Lake,12-09-2018,1.517,8.266,0.945,1.1388,6.02,26.42,37.13,22.366,36.34,Poor
England,YANGTZE RIVER BASIN 3,Estuary,22-02-2024,0.3043,2.353,10.008,0.1526,8.48,14.28,4.792,7.613,83.91,Excellent
USA,YANGTZE RIVER BASIN 3,Reservoir,07-03-2022,4.1823,9.137,1.839,0.9094,5.79,27.21,39.046,16.529,34.09,Marginal
Canada,LAKE ONTARIO SECTOR 4,Reservoir,09-12-2023,0.3113,1.614,12.059,0.1164,7.09,20.88,9.14,3.594,88.38,Excellent
China,CHESAPEAKE BAY ZONE 5,Lake,07-08-2018,0.4418,3.27,8.565,0.2781,8.2,20.33,3.874,8.347,86.75,Excellent
England,MISSISSIPPI RIVER STATION 7,Creek,07-02-2029,0.1177,1.824,12.456,0.2786,8.09,21.6,4.268,6.983,89.89,Excellent
China,SHANNON LOWER REACH,River,10-07-2021,5.6625,10.826,4.444,1.3582,6.88,30.92,19.868,27.221,45.91,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,12-01-2022,0.4618,0.757,11.585,0.2072,7.51,17.06,6.838,1.105,96.49,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,02-01-2019,3.5591,12.963,0.753,0.6585,5.54,24.85,22.704,28.588,43.1,Marginal
England,PEARL RIVER TRIBUTARY,Reservoir,13-05-2016,0.2576,0.784,6.488,0.2759,8.01,13.66,6.238,3.65,87.04,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Creek,27-06-2015,0.4713,0.533,12.443,0.2361,7.42,21.2,3.361,0.554,78.5,Excellent
USA,FRASER RIVER DELTA,Lake,08-01-2020,0.4127,0.923,6.881,0.2542,7.42,16.91,8.841,7.074,97.49,Excellent
Canada,RIVER LEE AT LEIXLIP,River,10-05-2019,0.4491,0.68,8.916,0.0437,8.12,13.54,3.216,4.358,89.26,Good
England,MISSISSIPPI RIVER STATION 7,Creek,29-05-2023,2.6588,12.178,0.969,1.9387,5.54,29.68,24.155,20.373,30.46,Marginal
Canada,RIVER LEE AT LEIXLIP,River,28-05-2015,0.1211,0.666,10.751,0.1624,7.38,10.35,2.737,1.813,85.45,Excellent
USA,YANGTZE RIVER BASIN 3,Estuary,16-06-2018,2.5602,9.601,4.471,0.9343,7.06,32.25,31.194,16.067,26.42,Marginal
England,RIVER THAMES AT TEDDINGTON,Lake,22-04-2023,0.3615,1.071,12.635,0.1374,6.89,11.43,9.474,2.977,78.47,Excellent
China,YANGTZE RIVER BASIN 3,River,18-01-2022,0.2106,2.442,10.118,0.0789,7.2,21.29,10.081,1.073,97.87,Good
USA,MISSISSIPPI RIVER STATION 7,River,10-05-2023,0.0509,1.508,7.376,0.2818,7.93,17.1,7.082,1.987,85.06,Good
Canada,LAKE ONTARIO SECTOR 4,Lake,25-05-2015,0.1658,3.957,10.46,0.0691,7.85,15.52,7.705,9.493,85.33,Excellent
Canada,YANGTZE RIVER BASIN 3,Creek,27-11-2020,0.4501,1.088,11.533,0.0524,8.29,12.52,7.977,7.521,88.58,Excellent
USA,RIVER LEE AT LEIXLIP,Creek,26-03-2021,5.4896,6.353,2.029,0.8624,7.1,27.29,25.584,27.37,41.88,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,River,01-09-2022,5.3356,10.981,2.857,1.0978,6.43,26.28,31.865,28.005,20.38,Marginal
Ireland,FRASER RIVER DELTA,Lake,11-06-2020,3.5924,12.527,3.145,0.4537,6.1,29.57,36.744,24.495,47.31,Poor
USA,PEARL RIVER TRIBUTARY,Reservoir,09-07-2024,0.4826,3.517,8.017,0.0194,8.44,11.78,3.36,3.171,78.18,Excellent
USA,SEVERN ESTUARY REACH 2,River,11-03-2020,0.4591,1.917,12.338,0.1244,7.81,17.09,6.183,2.063,75.39,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,28-12-2025,0.2275,1.399,6.647,0.2582,7.11,14.47,9.902,2.432,93.18,Excellent
England,SEVERN ESTUARY REACH 2,River,17-10-2019,2.8731,14.769,2.568,0.4798,7.07,26.2,20.369,26.682,32.37,Poor
England,SEVERN ESTUARY REACH 2,Creek,24-05-2022,2.9599,14.858,1.422,1.2577,6.71,30.84,31.525,28.011,20.08,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Lake,18-10-2026,0.1912,2.453,10.402,0.2652,7.26,15.8,9.067,9.898,80.83,Excellent
USA,PEARL RIVER TRIBUTARY,River,17-03-2015,0.1933,3.135,8.729,0.1169,8.0,19.35,11.638,9.93,93.93,Good
Ireland,SHANNON LOWER REACH,Reservoir,19-05-2024,4.8435,13.069,2.303,1.3629,7.04,31.07,26.675,19.928,28.35,Marginal
Canada,PEARL RIVER TRIBUTARY,Reservoir,19-10-2016,0.3068,0.969,12.052,0.1213,7.86,11.32,8.448,4.927,82.12,Good
England,LAKE ONTARIO SECTOR 4,Estuary,30-07-2023,3.9571,8.423,1.759,1.5714,6.65,25.84,19.783,18.17,51.13,Marginal
China,LAKE ONTARIO SECTOR 4,Creek,08-04-2017,0.339,3.139,11.052,0.1044,7.12,14.46,4.519,9.362,90.37,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Estuary,16-12-2019,2.7604,6.94,4.357,1.183,7.08,34.37,19.256,13.995,38.33,Poor
China,MISSISSIPPI RIVER STATION 7,Lake,27-02-2027,0.1982,1.02,9.1,0.0502,7.1,12.89,8.085,2.629,86.25,Good
Ireland,CHESAPEAKE BAY ZONE 5,River,22-02-2025,0.3653,0.71,6.1,0.0774,8.33,20.92,11.148,9.958,79.79,Good
Ireland,CHESAPEAKE BAY ZONE 5,Creek,01-02-2028,0.0812,3.619,7.71,0.032,8.15,19.87,5.03,8.363,90.24,Good
Canada,RIVER THAMES AT TEDDINGTON,Estuary,17-03-2023,0.3701,2.982,8.815,0.1543,7.73,8.12,2.528,0.655,77.58,Excellent
China,YANGTZE RIVER BASIN 3,Reservoir,12-11-2019,4.3695,7.852,2.111,1.2634,6.46,32.9,37.8,12.262,38.22,Marginal
USA,RIVER THAMES AT TEDDINGTON,Lake,19-12-2017,0.1171,1.984,9.84,0.1274,7.32,21.57,5.982,8.827,88.93,Good
USA,RIVER THAMES AT TEDDINGTON,Reservoir,20-12-2026,0.1352,1.249,6.007,0.0927,7.66,19.95,7.42,3.077,86.08,Excellent
USA,SHANNON LOWER REACH,Creek,22-01-2019,5.1828,11.727,4.793,1.738,6.94,30.35,29.162,15.307,44.17,Poor
England,RIVER LEE AT LEIXLIP,Creek,22-09-2028,0.3553,2.818,9.145,0.0237,7.21,10.01,8.674,7.879,78.11,Good
Canada,YANGTZE RIVER BASIN 3,Reservoir,04-12-2020,5.8538,6.017,2.469,1.9649,6.79,27.83,21.836,13.157,50.88,Marginal
Canada,SEVERN ESTUARY REACH 2,River,21-07-2028,0.0341,3.152,12.991,0.0139,8.49,19.29,7.433,3.552,89.45,Good
Ireland,YANGTZE RIVER BASIN 3,River,12-03-2018,3.2606,5.718,3.825,1.0372,6.54,33.73,24.612,16.371,50.52,Poor
Ireland,YANGTZE RIVER BASIN 3,Lake,25-02-2024,0.2738,3.309,10.632,0.1781,8.09,16.46,1.844,0.739,81.24,Excellent
England,FRASER RIVER DELTA,Reservoir,03-04-2018,5.2938,10.449,4.17,0.7509,7.01,33.07,35.765,28.503,35.48,Marginal
Ireland,CHESAPEAKE BAY ZONE 5,Creek,26-10-2025,0.2653,1.443,7.693,0.1622,7.66,17.8,3.567,9.555,88.13,Good
China,RIVER LEE AT LEIXLIP,Reservoir,17-07-2022,2.5319,7.124,4.184,1.6535,5.81,25.52,18.314,28.705,37.6,Marginal
USA,LAKE ONTARIO SECTOR 4,Lake,10-06-2017,0.0191,0.737,9.985,0.1037,6.97,10.33,11.512,7.766,87.12,Excellent
China,SEVERN ESTUARY REACH 2,River,14-10-2025,0.162,2.514,11.412,0.0644,6.98,14.57,3.545,7.198,84.81,Good
USA,YANGTZE RIVER BASIN 3,Estuary,12-09-2022,0.4595,1.156,6.742,0.2631,6.92,20.23,7.051,5.921,89.91,Excellent
Ireland,SHANNON LOWER REACH,Lake,21-12-2016,0.4104,0.84,7.007,0.1526,7.39,16.83,4.966,4.225,86.68,Excellent
China,RIVER LEE AT LEIXLIP,Reservoir,06-10-2026,0.15,3.759,11.246,0.0614,7.77,12.16,9.075,1.851,97.78,Good
China,LAKE ONTARIO SECTOR 4,River,13-10-2019,0.1815,3.147,7.601,0.1086,6.8,17.99,8.311,6.5,76.87,Excellent
England,YANGTZE RIVER BASIN 3,Reservoir,22-01-2024,2.9915,10.934,1.221,0.8545,5.58,25.98,21.52,21.49,38.2,Poor
USA,CHESAPEAKE BAY ZONE 5,Reservoir,05-11-2018,4.6552,11.828,2.892,1.1812,7.14,24.24,33.71,13.304,36.3,Poor
Ireland,PEARL RIVER TRIBUTARY,River,16-12-2025,0.2396,1.952,9.135,0.0826,7.23,8.97,9.688,7.344,86.7,Excellent
China,MISSISSIPPI RIVER STATION 7,River,15-03-2029,0.2711,2.483,8.98,0.0529,7.92,19.27,3.793,6.777,77.64,Excellent
China,LAKE ONTARIO SECTOR 4,River,25-09-2028,0.14,3.063,8.909,0.197,7.31,13.4,1.968,1.464,77.29,Good
Canada,LAKE ONTARIO SECTOR 4,Estuary,16-11-2017,0.3085,2.643,10.986,0.2331,7.52,9.35,4.785,1.498,88.69,Good
USA,RIVER LEE AT LEIXLIP,Reservoir,06-03-2023,2.3639,14.899,0.722,0.4121,6.5,34.75,28.257,16.518,37.86,Marginal
USA,RIVER LEE AT LEIXLIP,Reservoir,08-01-2025,0.164,1.73,11.696,0.1431,8.18,13.55,10.151,1.425,75.62,Good
Canada,SEVERN ESTUARY REACH 2,Creek,13-11-2017,0.0533,3.52,7.302,0.041,7.58,9.79,6.643,7.435,88.83,Good
USA,YANGTZE RIVER BASIN 3,Estuary,21-06-2027,0.3366,1.93,7.388,0.2113,8.45,21.52,5.636,7.73,87.78,Excellent
USA,YANGTZE RIVER BASIN 3,Reservoir,03-02-2022,1.6075,13.509,3.155,0.6205,5.67,28.64,32.96,19.693,52.53,Marginal
Ireland,SEVERN ESTUARY REACH 2,Estuary,13-04-2020,0.148,3.273,7.542,0.0724,7.87,17.35,2.108,2.394,79.58,Good
Canada,FRASER RIVER DELTA,Estuary,02-09-2023,2.6984,6.561,3.04,1.5161,5.98,26.48,36.375,26.95,50.22,Poor
England,FRASER RIVER DELTA,Lake,03-10-2022,0.3109,1.609,7.043,0.1699,7.24,14.16,10.797,8.154,86.9,Good
Canada,SEVERN ESTUARY REACH 2,Reservoir,04-01-2027,0.2981,0.517,10.527,0.1124,7.31,14.69,4.23,7.127,92.5,Excellent
China,SHANNON LOWER REACH,Creek,25-05-2020,0.2364,3.063,9.216,0.1583,7.94,9.88,5.813,5.356,97.95,Excellent
Canada,YANGTZE RIVER BASIN 3,Lake,10-12-2022,5.6286,8.122,0.789,0.7765,5.56,27.34,30.799,23.917,21.91,Marginal
Canada,FRASER RIVER DELTA,Reservoir,27-12-2023,3.9392,8.733,3.432,1.6052,6.8,34.63,17.85,26.982,41.38,Marginal
Canada,RIVER LEE AT LEIXLIP,Reservoir,25-02-2025,0.3263,0.953,11.353,0.2131,8.24,9.85,11.781,4.482,77.69,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,River,27-08-2021,1.7735,8.99,2.217,1.6247,6.35,26.86,20.988,22.052,35.08,Marginal
Ireland,FRASER RIVER DELTA,Creek,25-04-2020,0.1495,3.185,9.187,0.1561,7.02,17.21,3.296,1.51,96.59,Good
Canada,RIVER LEE AT LEIXLIP,Estuary,29-03-2024,0.0949,0.588,8.541,0.1312,7.41,15.29,3.224,7.846,98.08,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Creek,13-02-2024,0.4464,2.43,9.132,0.1646,6.83,15.05,8.478,3.584,80.82,Excellent
USA,CHESAPEAKE BAY ZONE 5,Lake,28-08-2022,4.4777,5.172,3.892,1.8988,7.16,25.31,27.284,24.05,33.32,Marginal
Ireland,LAKE ONTARIO SECTOR 4,Creek,08-10-2018,3.2333,6.722,2.598,0.3111,5.59,32.74,32.514,17.474,38.66,Marginal
Canada,RIVER LEE AT LEIXLIP,Estuary,03-06-2019,0.0276,2.374,8.064,0.0559,7.24,14.47,4.329,6.395,87.7,Good
Ireland,PEARL RIVER TRIBUTARY,Estuary,11-08-2023,0.3157,2.549,11.954,0.2842,8.16,16.95,3.219,2.257,86.34,Excellent
China,MISSISSIPPI RIVER STATION 7,Lake,24-06-2024,4.2489,7.458,3.692,1.9658,5.56,26.82,21.169,26.52,51.03,Marginal
Canada,CHESAPEAKE BAY ZONE 5,Estuary,24-02-2021,4.6978,6.438,4.085,0.9547,6.2,31.59,30.914,19.12,32.62,Marginal
Canada,CHESAPEAKE BAY ZONE 5,River,29-03-2020,5.1884,8.131,3.47,1.3194,6.79,25.89,26.074,25.255,33.35,Poor
Canada,MISSISSIPPI RIVER STATION 7,River,12-12-2020,5.0336,11.906,1.778,1.8361,5.7,34.39,36.266,24.471,50.88,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,26-12-2019,1.4643,9.944,2.344,1.2831,6.76,33.66,18.06,15.968,39.85,Marginal
China,MISSISSIPPI RIVER STATION 7,Lake,31-07-2021,0.1516,3.909,6.119,0.0146,8.21,11.5,6.522,5.081,84.13,Good
England,MISSISSIPPI RIVER STATION 7,Estuary,16-06-2021,0.4698,3.449,7.8,0.0678,8.28,21.7,9.189,6.954,95.32,Excellent
Canada,LAKE ONTARIO SECTOR 4,Creek,24-11-2022,4.047,14.185,1.68,0.7084,5.63,32.75,16.488,15.019,32.06,Marginal
Canada,SEVERN ESTUARY REACH 2,Reservoir,26-04-2019,5.0282,13.904,1.448,1.2741,6.35,26.7,39.522,28.37,31.69,Marginal
USA,SHANNON LOWER REACH,Lake,22-06-2021,0.4769,3.659,7.66,0.0896,6.85,20.96,9.077,0.647,92.25,Excellent
China,SEVERN ESTUARY REACH 2,Reservoir,06-02-2020,2.1261,11.019,0.797,1.7473,6.24,24.5,30.409,20.464,42.81,Marginal
England,CHESAPEAKE BAY ZONE 5,Reservoir,29-08-2021,3.6108,6.233,2.752,1.8091,5.5,26.0,24.703,26.572,41.8,Poor
China,CHESAPEAKE BAY ZONE 5,Reservoir,03-03-2019,3.8719,11.359,4.032,1.5704,6.5,29.07,35.442,27.947,53.06,Marginal
Ireland,FRASER RIVER DELTA,Reservoir,12-11-2020,0.201,0.541,10.399,0.0306,8.37,15.55,5.061,6.387,81.96,Excellent
USA,FRASER RIVER DELTA,Reservoir,06-08-2021,0.3947,1.191,10.675,0.2076,7.91,19.15,5.682,7.171,82.8,Excellent
Canada,SHANNON LOWER REACH,Estuary,21-02-2019,4.8188,13.777,4.645,1.9587,5.64,31.99,19.45,21.101,44.46,Marginal
Canada,LAKE ONTARIO SECTOR 4,River,07-04-2023,5.5334,9.201,3.537,0.4083,6.43,33.84,27.327,19.327,30.24,Poor
England,CHESAPEAKE BAY ZONE 5,Estuary,05-01-2016,0.0542,1.785,6.233,0.2584,6.99,15.6,3.86,1.955,98.72,Good
